position_idx,transaction_version,shares
3150,4291252025,-488305
7911,4293048268,-12919649
27382,4292542404,-4399733592
27409,4295549918,-4962996585
27410,4295574710,-5519328354
27413,4295616851,-5163986656
27415,4295589541,-4873517153
27417,4295629942,-4776677059
45110,4298527981,-4737473332
45199,4298524924,-4571897201
46042,4291376982,-1118940985
48372,4292256576,-1818136401
52326,4291375209,-1051880818
53228,4287455661,-64637532817
53650,4286967545,-195179085229704
53651,4286967373,-194691933505117
53652,4286966828,-194614677173263
53653,4286967587,-195101635589631
53654,4286967770,10378679
53654,4286969972,-10378679
53655,4287467110,38985337575
53655,4292784580,-38985337575
53656,4287544566,103478533
53656,4287547429,-103478533
53657,4290205186,653931460872
53657,4292764072,-653931460872
53658,4291407512,1032988462
53659,4291409560,1032988462
53660,4291411382,1032988462
53661,4292262261,2636629334
53661,4292572552,-2636629334
53662,4292793749,58537611157
53663,4294418113,201324085044500
53663,4294429534,-201324085044500
53664,4294418113,200821595881202
53664,4294429341,-200821595881202
53665,4294418113,200842667674428
53665,4294429475,-200842667674428
53666,4294418113,201345209562982
53666,4294429419,-201345209562982
53667,4294437302,201324085044500
53667,4294446526,-201324085044500
53668,4294437302,200821595881202
53668,4294446262,-200821595881202
53669,4294437302,200849459667981
53669,4294446034,-200849459667981
53670,4294437302,201352018551282
53670,4294446133,-201352018551282
53671,4294454593,201223453193545
53671,4294463573,-201223453193545
53672,4294454593,200721215199473
53672,4294463428,-200721215199473
53673,4294454593,200694035518955
53673,4294463496,-200694035518955
53674,4294454593,201196205505040
53674,4294463624,-201196205505040
53675,4294469891,201424767221444
53675,4294485136,-201424767221444
53676,4294469891,200922026763310
53676,4294485147,-200922026763310
53677,4294469891,200885735664587
53677,4294484937,-200885735664587
53678,4294469891,201388385316488
53678,4294485040,-201388385316488
53679,4294488297,201424767221444
53679,4294492254,-201424767221444
53680,4294488297,200922026763310
53680,4294492286,-200922026763310
53681,4294488297,200986269374590
53681,4294492121,-200986269374590
53682,4294488297,201489170578463
53682,4294492169,-201489170578463
53683,4294496573,201424767221444
53683,4294505246,-201424767221444
53684,4294496573,200922026763310
53684,4294505311,-200922026763310
53685,4294496573,200946117251933
53685,4294505402,-200946117251933
53686,4294496573,201448917988491
53686,4294505583,-201448917988491
53687,4294510281,201525499749546
53687,4294520420,-201525499749546
53688,4294510281,201022507870904
53688,4294520269,-201022507870904
